panel,role,task_id,precision,error,fusion_oof
deepseek_mbpp,validation,Mbpp/618,q4,0,0.1904289999731392
deepseek_mbpp,validation,Mbpp/619,q4,0,0.6737673163385004
deepseek_mbpp,validation,Mbpp/62,q4,0,0.20276459649240755
deepseek_mbpp,validation,Mbpp/620,q4,1,0.7971648723058207
deepseek_mbpp,validation,Mbpp/622,q4,1,0.8614770648705636
deepseek_mbpp,validation,Mbpp/623,q4,0,0.14324450945649464
deepseek_mbpp,validation,Mbpp/624,q4,0,0.11738708923186855
deepseek_mbpp,validation,Mbpp/626,q4,1,0.5537891724027485
deepseek_mbpp,validation,Mbpp/628,q4,0,0.18987454470157392
deepseek_mbpp,validation,Mbpp/629,q4,1,0.19504306292388096
deepseek_mbpp,validation,Mbpp/63,q4,1,0.5422594213709744
deepseek_mbpp,validation,Mbpp/630,q4,1,0.9760407445807567
deepseek_mbpp,validation,Mbpp/631,q4,1,0.5113963966198742
deepseek_mbpp,validation,Mbpp/632,q4,1,0.8865686572621645
deepseek_mbpp,validation,Mbpp/633,q4,0,0.909081873046879
deepseek_mbpp,validation,Mbpp/635,q4,0,0.6219258046539753
deepseek_mbpp,validation,Mbpp/637,q4,1,0.5063938378843774
deepseek_mbpp,validation,Mbpp/638,q4,1,0.23656839326352572
deepseek_mbpp,validation,Mbpp/639,q4,1,0.7484243151976109
deepseek_mbpp,validation,Mbpp/64,q4,0,0.31935126733741626
deepseek_mbpp,validation,Mbpp/641,q4,0,0.4544428192042317
deepseek_mbpp,validation,Mbpp/643,q4,1,0.5281959579701578
deepseek_mbpp,validation,Mbpp/644,q4,1,0.20930374220297207
deepseek_mbpp,validation,Mbpp/65,q4,0,0.18466280031234214
deepseek_mbpp,validation,Mbpp/66,q4,0,0.190576108441675
deepseek_mbpp,validation,Mbpp/67,q4,1,0.9028294772186994
deepseek_mbpp,validation,Mbpp/68,q4,0,0.3460325919070648
deepseek_mbpp,validation,Mbpp/69,q4,1,0.6785389783508707
deepseek_mbpp,validation,Mbpp/7,q4,1,0.3370054166027753
deepseek_mbpp,validation,Mbpp/70,q4,0,0.1677498859777808
deepseek_mbpp,validation,Mbpp/71,q4,1,0.8903000034516605
deepseek_mbpp,validation,Mbpp/72,q4,1,0.2964272147962151
deepseek_mbpp,validation,Mbpp/720,q4,0,0.12953334318508036
deepseek_mbpp,validation,Mbpp/721,q4,1,0.9563062065405719
deepseek_mbpp,validation,Mbpp/722,q4,1,0.2064557865606229
deepseek_mbpp,validation,Mbpp/723,q4,0,0.15377176532994363
deepseek_mbpp,validation,Mbpp/724,q4,1,0.9404477675463593
deepseek_mbpp,validation,Mbpp/725,q4,0,0.22714308148201598
deepseek_mbpp,validation,Mbpp/726,q4,0,0.18438955790905973
deepseek_mbpp,validation,Mbpp/728,q4,0,0.245150058510584
deepseek_mbpp,validation,Mbpp/730,q4,0,0.20541104710054828
deepseek_mbpp,validation,Mbpp/731,q4,1,0.931733411187204
deepseek_mbpp,validation,Mbpp/732,q4,0,0.39802163610231883
deepseek_mbpp,validation,Mbpp/733,q4,0,0.6524535170167398
deepseek_mbpp,validation,Mbpp/734,q4,1,0.8912695560795214
deepseek_mbpp,validation,Mbpp/735,q4,1,0.7151032678703271
deepseek_mbpp,validation,Mbpp/736,q4,0,0.40052761365679485
deepseek_mbpp,validation,Mbpp/737,q4,0,0.22925347437129617
deepseek_mbpp,validation,Mbpp/739,q4,1,0.1618782792630083
deepseek_mbpp,validation,Mbpp/74,q4,1,0.12247746062035218
deepseek_mbpp,validation,Mbpp/740,q4,0,0.18110666766847378
deepseek_mbpp,validation,Mbpp/741,q4,0,0.24114656104092985
deepseek_mbpp,validation,Mbpp/742,q4,1,0.5548082127110762
deepseek_mbpp,validation,Mbpp/743,q4,0,0.2631175485557392
deepseek_mbpp,validation,Mbpp/744,q4,0,0.2495926141806588
deepseek_mbpp,validation,Mbpp/745,q4,1,0.9630408996199036
deepseek_mbpp,validation,Mbpp/748,q4,1,0.6795313257004738
deepseek_mbpp,validation,Mbpp/749,q4,1,0.6365462442493717
deepseek_mbpp,validation,Mbpp/75,q4,0,0.15637656539388728
deepseek_mbpp,validation,Mbpp/750,q4,0,0.3713033058061527
deepseek_mbpp,validation,Mbpp/751,q4,0,0.7072115226135399
deepseek_mbpp,validation,Mbpp/752,q4,1,0.9313881049189365
deepseek_mbpp,validation,Mbpp/753,q4,0,0.18354188940044933
deepseek_mbpp,validation,Mbpp/754,q4,1,0.8924918672957365
deepseek_mbpp,validation,Mbpp/755,q4,1,0.6831140932307063
deepseek_mbpp,validation,Mbpp/757,q4,0,0.16498269380007258
deepseek_mbpp,validation,Mbpp/758,q4,1,0.3269812390936741
deepseek_mbpp,validation,Mbpp/759,q4,1,0.6687578560288464
deepseek_mbpp,validation,Mbpp/760,q4,1,0.7637119492402559
deepseek_mbpp,validation,Mbpp/762,q4,1,0.8578627452689865
deepseek_mbpp,validation,Mbpp/763,q4,1,0.7275931815562776
deepseek_mbpp,validation,Mbpp/764,q4,0,0.24722292239280025
deepseek_mbpp,validation,Mbpp/765,q4,1,0.919769377327176
deepseek_mbpp,validation,Mbpp/766,q4,0,0.3364560589562381
deepseek_mbpp,validation,Mbpp/767,q4,0,0.5767312915054479
deepseek_mbpp,validation,Mbpp/769,q4,1,0.8556204217932166
deepseek_mbpp,validation,Mbpp/77,q4,1,0.7808764752593761
deepseek_mbpp,validation,Mbpp/770,q4,0,0.2475872664186169
deepseek_mbpp,validation,Mbpp/771,q4,1,0.694466907073825
deepseek_mbpp,validation,Mbpp/772,q4,0,0.19350915374637517
deepseek_mbpp,validation,Mbpp/773,q4,1,0.8898998883627897
deepseek_mbpp,validation,Mbpp/775,q4,0,0.9254332211314379
deepseek_mbpp,validation,Mbpp/777,q4,1,0.6659571235414796
deepseek_mbpp,validation,Mbpp/778,q4,1,0.912530542872713
deepseek_mbpp,validation,Mbpp/780,q4,1,0.9603116636680749
deepseek_mbpp,validation,Mbpp/781,q4,1,0.12994664074067058
deepseek_mbpp,validation,Mbpp/782,q4,1,0.7224404057785164
deepseek_mbpp,validation,Mbpp/784,q4,1,0.9718966236863851
deepseek_mbpp,validation,Mbpp/785,q4,0,0.6983389660981472
deepseek_mbpp,validation,Mbpp/786,q4,1,0.3452080585595903
deepseek_mbpp,validation,Mbpp/787,q4,1,0.4349915938389534
deepseek_mbpp,validation,Mbpp/788,q4,1,0.6476759110249877
deepseek_mbpp,validation,Mbpp/79,q4,0,0.14079595012515153
deepseek_mbpp,validation,Mbpp/790,q4,1,0.21340459990962485
deepseek_mbpp,validation,Mbpp/791,q4,0,0.30436737499785643
deepseek_mbpp,validation,Mbpp/792,q4,1,0.31063368302346106
deepseek_mbpp,validation,Mbpp/793,q4,1,0.532939421580973
deepseek_mbpp,validation,Mbpp/794,q4,1,0.61246392250042
deepseek_mbpp,validation,Mbpp/796,q4,0,0.14280088151338963
deepseek_mbpp,validation,Mbpp/797,q4,0,0.4992655472041858
deepseek_mbpp,validation,Mbpp/798,q4,0,0.5049167876884538
deepseek_mbpp,validation,Mbpp/799,q4,0,0.12581513509909678
deepseek_mbpp,validation,Mbpp/8,q4,0,0.1570791233149721
deepseek_mbpp,validation,Mbpp/80,q4,0,0.29791112625113186
deepseek_mbpp,validation,Mbpp/800,q4,0,0.1451315371906002
deepseek_mbpp,validation,Mbpp/801,q4,1,0.8249342832108673
deepseek_mbpp,validation,Mbpp/803,q4,0,0.7625103421965802
deepseek_mbpp,validation,Mbpp/804,q4,0,0.1159203655740922
deepseek_mbpp,validation,Mbpp/805,q4,0,0.292452190631321
deepseek_mbpp,validation,Mbpp/806,q4,1,0.9329421399549102
deepseek_mbpp,validation,Mbpp/807,q4,0,0.2043697215861086
deepseek_mbpp,validation,Mbpp/808,q4,0,0.271807106918449
deepseek_mbpp,validation,Mbpp/809,q4,1,0.377396696296605
deepseek_mbpp,validation,Mbpp/82,q4,0,0.19801903975728558
deepseek_mbpp,validation,Mbpp/84,q4,1,0.8095627109465852
deepseek_mbpp,validation,Mbpp/85,q4,0,0.18374272306613348
deepseek_mbpp,validation,Mbpp/86,q4,1,0.9341481476428528
deepseek_mbpp,validation,Mbpp/87,q4,0,0.2396722810964143
deepseek_mbpp,validation,Mbpp/88,q4,0,0.21593407346445984
deepseek_mbpp,validation,Mbpp/89,q4,1,0.5597742652416245
deepseek_mbpp,validation,Mbpp/9,q4,1,0.8281676654960354
deepseek_mbpp,validation,Mbpp/90,q4,0,0.1731513464869528
deepseek_mbpp,validation,Mbpp/91,q4,0,0.17188327191774372
deepseek_mbpp,validation,Mbpp/92,q4,1,0.8664420049853495
deepseek_mbpp,validation,Mbpp/93,q4,0,0.22188130089469596
deepseek_mbpp,validation,Mbpp/94,q4,0,0.1772908220868358
deepseek_mbpp,validation,Mbpp/95,q4,0,0.18710004224739682
deepseek_mbpp,validation,Mbpp/96,q4,0,0.41842954814820343
deepseek_mbpp,validation,Mbpp/97,q4,0,0.14347362550076945
deepseek_mbpp,validation,Mbpp/98,q4,0,0.3237103095363711
deepseek_mbpp,validation,Mbpp/99,q4,0,0.2931519056550453
deepseek_mbpp,validation,Mbpp/100,q8,1,0.9722392371543004
deepseek_mbpp,validation,Mbpp/101,q8,0,0.16534109630022928
deepseek_mbpp,validation,Mbpp/102,q8,1,0.19597401930121708
deepseek_mbpp,validation,Mbpp/103,q8,1,0.9626035338117054
deepseek_mbpp,validation,Mbpp/104,q8,0,0.2085656815368929
deepseek_mbpp,validation,Mbpp/105,q8,0,0.7870362500903555
deepseek_mbpp,validation,Mbpp/106,q8,0,0.3862102005553904
deepseek_mbpp,validation,Mbpp/108,q8,0,0.33840845122173613
deepseek_mbpp,validation,Mbpp/109,q8,1,0.2609651682066066
deepseek_mbpp,validation,Mbpp/11,q8,1,0.44149940093309253
deepseek_mbpp,validation,Mbpp/111,q8,0,0.775293457321334
deepseek_mbpp,validation,Mbpp/113,q8,1,0.1845222256311173
deepseek_mbpp,validation,Mbpp/116,q8,0,0.14610115392467304
deepseek_mbpp,validation,Mbpp/118,q8,0,0.17071922572496723
deepseek_mbpp,validation,Mbpp/119,q8,1,0.8278179192278579
deepseek_mbpp,validation,Mbpp/12,q8,0,0.2553186847805623
deepseek_mbpp,validation,Mbpp/120,q8,1,0.7387636711764448
deepseek_mbpp,validation,Mbpp/123,q8,1,0.9775884603061193
deepseek_mbpp,validation,Mbpp/124,q8,1,0.963779263598964
deepseek_mbpp,validation,Mbpp/125,q8,1,0.8145698388697167
deepseek_mbpp,validation,Mbpp/126,q8,1,0.20581784688286375
deepseek_mbpp,validation,Mbpp/127,q8,0,0.17336532325526308
deepseek_mbpp,validation,Mbpp/128,q8,0,0.174413616044373
deepseek_mbpp,validation,Mbpp/129,q8,1,0.764718993001767
deepseek_mbpp,validation,Mbpp/130,q8,0,0.35212221449538955
deepseek_mbpp,validation,Mbpp/131,q8,0,0.5432974777520833
deepseek_mbpp,validation,Mbpp/132,q8,0,0.16213316387349647
deepseek_mbpp,validation,Mbpp/133,q8,0,0.11484837268211164
deepseek_mbpp,validation,Mbpp/135,q8,1,0.8778644796270667
deepseek_mbpp,validation,Mbpp/137,q8,1,0.4173135550334379
deepseek_mbpp,validation,Mbpp/138,q8,1,0.7972069187000845
deepseek_mbpp,validation,Mbpp/139,q8,0,0.15597102916429934
deepseek_mbpp,validation,Mbpp/14,q8,1,0.9301589201323761
deepseek_mbpp,validation,Mbpp/140,q8,0,0.4415550660145243
deepseek_mbpp,validation,Mbpp/141,q8,1,0.7387443019552944
deepseek_mbpp,validation,Mbpp/142,q8,1,0.19170198675002853
deepseek_mbpp,validation,Mbpp/145,q8,1,0.8456857015537839
deepseek_mbpp,validation,Mbpp/16,q8,1,0.6859431528287506
deepseek_mbpp,validation,Mbpp/160,q8,1,0.8752171205641058
deepseek_mbpp,validation,Mbpp/161,q8,0,0.19621662509423263
deepseek_mbpp,validation,Mbpp/162,q8,1,0.8395547511416371
deepseek_mbpp,validation,Mbpp/165,q8,1,0.5579261495043188
deepseek_mbpp,validation,Mbpp/166,q8,0,0.13938855969280312
deepseek_mbpp,validation,Mbpp/167,q8,1,0.38086789555298417
deepseek_mbpp,validation,Mbpp/168,q8,0,0.21091713519864422
deepseek_mbpp,validation,Mbpp/17,q8,0,0.13122523613599615
deepseek_mbpp,validation,Mbpp/170,q8,0,0.11020704476839419
deepseek_mbpp,validation,Mbpp/171,q8,0,0.19572389337396445
deepseek_mbpp,validation,Mbpp/172,q8,0,0.13413031510145995
deepseek_mbpp,validation,Mbpp/18,q8,0,0.19883304272589936
deepseek_mbpp,validation,Mbpp/19,q8,0,0.31322382072614136
deepseek_mbpp,validation,Mbpp/2,q8,0,0.5951522817642746
deepseek_mbpp,validation,Mbpp/20,q8,1,0.4839317099484413
deepseek_mbpp,validation,Mbpp/222,q8,1,0.3510097552349357
deepseek_mbpp,validation,Mbpp/223,q8,1,0.18864411959574195
deepseek_mbpp,validation,Mbpp/224,q8,0,0.23088203146180267
deepseek_mbpp,validation,Mbpp/226,q8,0,0.1575125429113207
deepseek_mbpp,validation,Mbpp/227,q8,0,0.1837805455220392
deepseek_mbpp,validation,Mbpp/230,q8,0,0.1347066198487505
deepseek_mbpp,validation,Mbpp/232,q8,0,0.17209209449212062
deepseek_mbpp,validation,Mbpp/233,q8,1,0.10794056315876813
deepseek_mbpp,validation,Mbpp/234,q8,0,0.15539710810625323
deepseek_mbpp,validation,Mbpp/235,q8,1,0.969882233284937
deepseek_mbpp,validation,Mbpp/237,q8,1,0.8561921554702634
deepseek_mbpp,validation,Mbpp/238,q8,0,0.2080265392238167
deepseek_mbpp,validation,Mbpp/239,q8,1,0.9015356236257064
deepseek_mbpp,validation,Mbpp/240,q8,1,0.19545292542878445
deepseek_mbpp,validation,Mbpp/242,q8,1,0.9565627908963176
deepseek_mbpp,validation,Mbpp/244,q8,1,0.5837454619310677
deepseek_mbpp,validation,Mbpp/245,q8,1,0.31656019637028815
deepseek_mbpp,validation,Mbpp/247,q8,0,0.11547451277376342
deepseek_mbpp,validation,Mbpp/250,q8,0,0.2344765395101936
deepseek_mbpp,validation,Mbpp/251,q8,1,0.35180535485398595
deepseek_mbpp,validation,Mbpp/252,q8,0,0.49980674480894577
deepseek_mbpp,validation,Mbpp/253,q8,0,0.2464358779582641
deepseek_mbpp,validation,Mbpp/255,q8,1,0.4101402440030094
deepseek_mbpp,validation,Mbpp/256,q8,0,0.14454450741149452
deepseek_mbpp,validation,Mbpp/257,q8,0,0.12551190008542149
deepseek_mbpp,validation,Mbpp/259,q8,1,0.37122437193582297
deepseek_mbpp,validation,Mbpp/260,q8,1,0.9649016227951472
deepseek_mbpp,validation,Mbpp/261,q8,0,0.18539500157071234
deepseek_mbpp,validation,Mbpp/262,q8,0,0.1867159503619535
deepseek_mbpp,validation,Mbpp/264,q8,1,0.899820568664226
deepseek_mbpp,validation,Mbpp/265,q8,1,0.19120059649735738
deepseek_mbpp,validation,Mbpp/266,q8,1,0.5041620320758623
deepseek_mbpp,validation,Mbpp/267,q8,1,0.2405627441684604
deepseek_mbpp,validation,Mbpp/268,q8,1,0.8992364265788966
deepseek_mbpp,validation,Mbpp/269,q8,0,0.13687809828947364
deepseek_mbpp,validation,Mbpp/270,q8,0,0.23737612124123567
deepseek_mbpp,validation,Mbpp/271,q8,0,0.4514241424542882
deepseek_mbpp,validation,Mbpp/272,q8,0,0.21581646105755223
deepseek_mbpp,validation,Mbpp/273,q8,0,0.18183880304985325
deepseek_mbpp,validation,Mbpp/274,q8,1,0.7886327500875753
deepseek_mbpp,validation,Mbpp/276,q8,0,0.14012116538914418
deepseek_mbpp,validation,Mbpp/277,q8,0,0.254499721461064
deepseek_mbpp,validation,Mbpp/278,q8,1,0.7845610665097607
deepseek_mbpp,validation,Mbpp/279,q8,1,0.5842167894893474
deepseek_mbpp,validation,Mbpp/280,q8,0,0.26438629991553936
deepseek_mbpp,validation,Mbpp/281,q8,0,0.23471214207478627
deepseek_mbpp,validation,Mbpp/282,q8,0,0.1988520653050494
deepseek_mbpp,validation,Mbpp/283,q8,0,0.6003847447705228
deepseek_mbpp,validation,Mbpp/284,q8,0,0.11544738853371098
deepseek_mbpp,validation,Mbpp/285,q8,1,0.7174716535161639
deepseek_mbpp,validation,Mbpp/286,q8,1,0.9773155892173531
deepseek_mbpp,validation,Mbpp/287,q8,1,0.4955592908083147
deepseek_mbpp,validation,Mbpp/290,q8,0,0.18726587541841705
deepseek_mbpp,validation,Mbpp/292,q8,0,0.2053964141497327
deepseek_mbpp,validation,Mbpp/293,q8,0,0.7632697080531028
deepseek_mbpp,validation,Mbpp/294,q8,1,0.6268526305378866
deepseek_mbpp,validation,Mbpp/296,q8,0,0.5253085141415057
deepseek_mbpp,validation,Mbpp/297,q8,0,0.17159127141122116
deepseek_mbpp,validation,Mbpp/299,q8,0,0.3812310896455577
deepseek_mbpp,validation,Mbpp/3,q8,1,0.2245113907646966
deepseek_mbpp,validation,Mbpp/300,q8,1,0.9231013692354523
deepseek_mbpp,validation,Mbpp/301,q8,1,0.8336895675439203
deepseek_mbpp,validation,Mbpp/305,q8,1,0.9617483889410849
deepseek_mbpp,validation,Mbpp/306,q8,1,0.9794489154414894
deepseek_mbpp,validation,Mbpp/308,q8,1,0.9736562989649735
deepseek_mbpp,validation,Mbpp/309,q8,0,0.34515346640600963
deepseek_mbpp,validation,Mbpp/310,q8,1,0.1838329154889639
deepseek_mbpp,validation,Mbpp/311,q8,1,0.9204081087224865
deepseek_mbpp,validation,Mbpp/312,q8,0,0.1602544118167823
deepseek_mbpp,validation,Mbpp/388,q8,1,0.8123789547173599
deepseek_mbpp,validation,Mbpp/389,q8,0,0.8849276867340226
deepseek_mbpp,validation,Mbpp/390,q8,0,0.19348024019271529
deepseek_mbpp,validation,Mbpp/391,q8,1,0.19875933339488613
deepseek_mbpp,validation,Mbpp/392,q8,1,0.9729143454382008
deepseek_mbpp,validation,Mbpp/394,q8,0,0.18291139508727708
deepseek_mbpp,validation,Mbpp/395,q8,0,0.5428435730635588
deepseek_mbpp,validation,Mbpp/397,q8,0,0.4404516451659878
deepseek_mbpp,validation,Mbpp/398,q8,1,0.4450767229328247
deepseek_mbpp,validation,Mbpp/4,q8,0,0.3777849658223064
deepseek_mbpp,validation,Mbpp/404,q8,0,0.26509143727068996
deepseek_mbpp,validation,Mbpp/405,q8,0,0.2643869140462411
deepseek_mbpp,validation,Mbpp/406,q8,0,0.2248051599045875
deepseek_mbpp,validation,Mbpp/409,q8,1,0.6363840299350432
deepseek_mbpp,validation,Mbpp/410,q8,1,0.5901122409551387
deepseek_mbpp,validation,Mbpp/412,q8,0,0.1702553977173197
deepseek_mbpp,validation,Mbpp/413,q8,0,0.1534144960371863
deepseek_mbpp,validation,Mbpp/414,q8,0,0.32001086319119115
deepseek_mbpp,validation,Mbpp/415,q8,1,0.7755200977653345
deepseek_mbpp,validation,Mbpp/418,q8,0,0.23415086772272034
deepseek_mbpp,validation,Mbpp/419,q8,1,0.6687817918793935
deepseek_mbpp,validation,Mbpp/420,q8,0,0.3223685338538302
deepseek_mbpp,validation,Mbpp/421,q8,1,0.7272903626301045
deepseek_mbpp,validation,Mbpp/422,q8,0,0.29632101688149143
deepseek_mbpp,validation,Mbpp/424,q8,0,0.15223716961314326
deepseek_mbpp,validation,Mbpp/425,q8,0,0.23410790422345268
deepseek_mbpp,validation,Mbpp/426,q8,0,0.5189163659727916
deepseek_mbpp,validation,Mbpp/427,q8,1,0.12790888685426582
deepseek_mbpp,validation,Mbpp/428,q8,0,0.1595202726502506
deepseek_mbpp,validation,Mbpp/429,q8,0,0.19661127318991894
deepseek_mbpp,validation,Mbpp/430,q8,1,0.9605017041018209
deepseek_mbpp,validation,Mbpp/432,q8,1,0.9026943280266462
deepseek_mbpp,validation,Mbpp/433,q8,1,0.9403477256599151
deepseek_mbpp,validation,Mbpp/435,q8,0,0.22543570215555833
deepseek_mbpp,validation,Mbpp/436,q8,0,0.19317980408134608
deepseek_mbpp,validation,Mbpp/437,q8,1,0.9372524800002434
deepseek_mbpp,validation,Mbpp/439,q8,0,0.11558242537317245
deepseek_mbpp,validation,Mbpp/440,q8,1,0.7971409334747356
deepseek_mbpp,validation,Mbpp/441,q8,0,0.10655820732151848
deepseek_mbpp,validation,Mbpp/445,q8,1,0.11876985866302162
deepseek_mbpp,validation,Mbpp/446,q8,1,0.9215426125036263
deepseek_mbpp,validation,Mbpp/447,q8,0,0.18247322466756422
deepseek_mbpp,validation,Mbpp/448,q8,1,0.9583916376559968
deepseek_mbpp,validation,Mbpp/450,q8,0,0.19421310048877294
deepseek_mbpp,validation,Mbpp/451,q8,0,0.10656905056895671
deepseek_mbpp,validation,Mbpp/453,q8,0,0.5418930522543904
deepseek_mbpp,validation,Mbpp/454,q8,0,0.43743327228466117
deepseek_mbpp,validation,Mbpp/455,q8,0,0.8083294797780699
deepseek_mbpp,validation,Mbpp/456,q8,0,0.15028571518378744
deepseek_mbpp,validation,Mbpp/457,q8,0,0.18391745575383756
deepseek_mbpp,validation,Mbpp/458,q8,0,0.5378539175324708
deepseek_mbpp,validation,Mbpp/459,q8,0,0.12388990650986223
deepseek_mbpp,validation,Mbpp/460,q8,0,0.8086706332871509
deepseek_mbpp,validation,Mbpp/462,q8,1,0.5473890132718917
deepseek_mbpp,validation,Mbpp/463,q8,1,0.9801603277519035
deepseek_mbpp,validation,Mbpp/465,q8,1,0.16888661030094554
deepseek_mbpp,validation,Mbpp/468,q8,1,0.6922903252662429
deepseek_mbpp,validation,Mbpp/470,q8,0,0.1384648039830702
deepseek_mbpp,validation,Mbpp/471,q8,0,0.15936646378968627
deepseek_mbpp,validation,Mbpp/472,q8,1,0.37076675098388506
deepseek_mbpp,validation,Mbpp/473,q8,1,0.8098026608268352
deepseek_mbpp,validation,Mbpp/474,q8,0,0.14606143494649532
deepseek_mbpp,validation,Mbpp/475,q8,1,0.30650060923113465
deepseek_mbpp,validation,Mbpp/476,q8,0,0.22846399174498613
deepseek_mbpp,validation,Mbpp/477,q8,0,0.14936209503433945
deepseek_mbpp,validation,Mbpp/478,q8,0,0.3743610727395746
deepseek_mbpp,validation,Mbpp/479,q8,0,0.22865836362016556
deepseek_mbpp,validation,Mbpp/554,q8,1,0.16214577297395888
deepseek_mbpp,validation,Mbpp/555,q8,0,0.3260096629536542
deepseek_mbpp,validation,Mbpp/556,q8,1,0.3124061597508838
deepseek_mbpp,validation,Mbpp/557,q8,0,0.19969367978653693
deepseek_mbpp,validation,Mbpp/558,q8,0,0.7283879161775884
deepseek_mbpp,validation,Mbpp/559,q8,1,0.8931137936377913
deepseek_mbpp,validation,Mbpp/56,q8,1,0.44663207138608607
deepseek_mbpp,validation,Mbpp/560,q8,0,0.15804122574585067
deepseek_mbpp,validation,Mbpp/562,q8,0,0.23990743811641937
deepseek_mbpp,validation,Mbpp/563,q8,0,0.155607236898211
deepseek_mbpp,validation,Mbpp/564,q8,1,0.7706893799707099
deepseek_mbpp,validation,Mbpp/565,q8,0,0.12038093406080848
deepseek_mbpp,validation,Mbpp/566,q8,0,0.1792697429533356
deepseek_mbpp,validation,Mbpp/567,q8,0,0.1647610338166666
deepseek_mbpp,validation,Mbpp/568,q8,0,0.1968961901478734
deepseek_mbpp,validation,Mbpp/569,q8,0,0.24198694149116556
deepseek_mbpp,validation,Mbpp/57,q8,1,0.9200680264317282
deepseek_mbpp,validation,Mbpp/572,q8,1,0.5326250833776409
deepseek_mbpp,validation,Mbpp/573,q8,0,0.5628566861920999
deepseek_mbpp,validation,Mbpp/576,q8,1,0.7612521382000978
deepseek_mbpp,validation,Mbpp/577,q8,1,0.8928230991759488
deepseek_mbpp,validation,Mbpp/578,q8,1,0.7416977783399435
deepseek_mbpp,validation,Mbpp/579,q8,0,0.4683146707660196
deepseek_mbpp,validation,Mbpp/58,q8,0,0.23227243657652502
deepseek_mbpp,validation,Mbpp/580,q8,0,0.16638722180769203
deepseek_mbpp,validation,Mbpp/581,q8,1,0.6007296050062755
deepseek_mbpp,validation,Mbpp/583,q8,0,0.5773245305352389
deepseek_mbpp,validation,Mbpp/585,q8,0,0.17456845297954954
deepseek_mbpp,validation,Mbpp/586,q8,0,0.22905653209516336
deepseek_mbpp,validation,Mbpp/587,q8,0,0.21844381704648103
deepseek_mbpp,validation,Mbpp/588,q8,0,0.22331293706751207
deepseek_mbpp,validation,Mbpp/589,q8,1,0.18418099826773376
deepseek_mbpp,validation,Mbpp/59,q8,1,0.6896962417768231
deepseek_mbpp,validation,Mbpp/590,q8,1,0.18215413560512292
deepseek_mbpp,validation,Mbpp/591,q8,0,0.22449371743419366
deepseek_mbpp,validation,Mbpp/592,q8,0,0.7924989225650105
deepseek_mbpp,validation,Mbpp/593,q8,1,0.28526764231474006
deepseek_mbpp,validation,Mbpp/594,q8,1,0.12212835500144988
deepseek_mbpp,validation,Mbpp/596,q8,0,0.25778385482730104
deepseek_mbpp,validation,Mbpp/597,q8,0,0.6947900588764411
deepseek_mbpp,validation,Mbpp/598,q8,0,0.7706001199308969
deepseek_mbpp,validation,Mbpp/599,q8,1,0.6778452514665222
deepseek_mbpp,validation,Mbpp/6,q8,1,0.6336166301168082
deepseek_mbpp,validation,Mbpp/600,q8,0,0.7691503174602622
deepseek_mbpp,validation,Mbpp/602,q8,0,0.25951317347812325
deepseek_mbpp,validation,Mbpp/603,q8,1,0.2201973654448614
deepseek_mbpp,validation,Mbpp/604,q8,1,0.5260671556515432
deepseek_mbpp,validation,Mbpp/605,q8,0,0.21817800030069598
deepseek_mbpp,validation,Mbpp/606,q8,0,0.26563941911579725
deepseek_mbpp,validation,Mbpp/607,q8,0,0.14826923262386735
deepseek_mbpp,validation,Mbpp/608,q8,1,0.8535799138592358
deepseek_mbpp,validation,Mbpp/61,q8,0,0.518288055412736
deepseek_mbpp,validation,Mbpp/610,q8,1,0.7711966293555379
deepseek_mbpp,validation,Mbpp/611,q8,0,0.17984455658113235
deepseek_mbpp,validation,Mbpp/612,q8,1,0.48673948922219773
deepseek_mbpp,validation,Mbpp/614,q8,0,0.9058017205853292
deepseek_mbpp,validation,Mbpp/615,q8,1,0.8790716424544405
deepseek_mbpp,validation,Mbpp/616,q8,0,0.1490132176206695
deepseek_mbpp,validation,Mbpp/618,q8,0,0.158742109876654
deepseek_mbpp,validation,Mbpp/619,q8,1,0.6465899295888285
deepseek_mbpp,validation,Mbpp/62,q8,0,0.19359493646002618
deepseek_mbpp,validation,Mbpp/620,q8,1,0.9242091230253753
deepseek_mbpp,validation,Mbpp/622,q8,1,0.6394584318334149
deepseek_mbpp,validation,Mbpp/623,q8,0,0.21998207127666225
deepseek_mbpp,validation,Mbpp/624,q8,0,0.2579937721893278
deepseek_mbpp,validation,Mbpp/626,q8,1,0.7439892725645969
deepseek_mbpp,validation,Mbpp/628,q8,0,0.11152381716728768
deepseek_mbpp,validation,Mbpp/629,q8,1,0.13384252209787817
deepseek_mbpp,validation,Mbpp/63,q8,1,0.4311399441078704
deepseek_mbpp,validation,Mbpp/630,q8,1,0.4404907340560681
deepseek_mbpp,validation,Mbpp/631,q8,0,0.5868222253932822
deepseek_mbpp,validation,Mbpp/632,q8,0,0.33314561550527383
deepseek_mbpp,validation,Mbpp/633,q8,1,0.8408938124546402
deepseek_mbpp,validation,Mbpp/635,q8,0,0.248639086672732
deepseek_mbpp,validation,Mbpp/637,q8,1,0.6953754225490048
deepseek_mbpp,validation,Mbpp/638,q8,1,0.46008213650349206
deepseek_mbpp,validation,Mbpp/639,q8,1,0.9198028830265311
deepseek_mbpp,validation,Mbpp/64,q8,0,0.2357963436776367
deepseek_mbpp,validation,Mbpp/641,q8,0,0.19895818878672608
deepseek_mbpp,validation,Mbpp/643,q8,1,0.452082552857603
